Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.9543245869776482,0.8931000971817298,0.9387755102040817,0.9611273080660836,0.966958211856171,0.9514091350826045,0.9552964042759962,0.9620991253644315,0.9290573372206026,0.9533527696793003,0.9387755102040817,0.966958211856171,0.9455782312925171,0.9620991253644315,0.956268221574344
0.966958211856171,0.8202137998056366,0.8960155490767736,0.9650145772594753,0.9650145772594753,0.9659863945578231,0.9689018464528668,0.9689018464528668,0.9620991253644315,0.966958211856171,0.9630709426627794,0.9689018464528668,0.9465500485908649,0.9689018464528668,0.9620991253644315
0.9650145772594753,0.8785228377065112,0.9154518950437318,0.9659863945578231,0.9727891156462585,0.9659863945578231,0.9640427599611273,0.966958211856171,0.9310009718172984,0.9630709426627794,0.9591836734693877,0.9737609329446064,0.9436345966958212,0.9698736637512148,0.967930029154519
0.9698736637512148,0.8960155490767736,0.9416909620991254,0.9689018464528668,0.9708454810495627,0.967930029154519,0.9689018464528668,0.966958211856171,0.9650145772594753,0.9689018464528668,0.9611273080660836,0.9708454810495627,0.9611273080660836,0.9698736637512148,0.9698736637512148
0.9640427599611273,0.8736637512147716,0.9407191448007775,0.9640427599611273,0.9640427599611273,0.9611273080660836,0.9640427599611273,0.966958211856171,0.9475218658892128,0.9640427599611273,0.9504373177842566,0.9640427599611273,0.9630709426627794,0.9620991253644315,0.9650145772594753
0.9698736637512148,0.7920310981535471,0.9416909620991254,0.966958211856171,0.9708454810495627,0.967930029154519,0.9689018464528668,0.9630709426627794,0.9591836734693877,0.9689018464528668,0.9630709426627794,0.9718172983479106,0.9640427599611273,0.9689018464528668,0.9689018464528668
0.9407191448007775,0.8901846452866861,0.9067055393586005,0.9329446064139941,0.9368318756073858,0.9329446064139941,0.9407191448007775,0.924198250728863,0.923226433430515,0.9387755102040817,0.9407191448007775,0.9582118561710399,0.9300291545189504,0.9329446064139941,0.9319727891156463
0.9650145772594753,0.8989310009718173,0.9339164237123421,0.9659863945578231,0.966958211856171,0.9552964042759962,0.9630709426627794,0.966958211856171,0.9552964042759962,0.9650145772594753,0.9455782312925171,0.966958211856171,0.9504373177842566,0.9689018464528668,0.9659863945578231
0.9640427599611273,0.8503401360544217,0.9057337220602527,0.9591836734693877,0.9640427599611273,0.9611273080660836,0.9630709426627794,0.9572400388726919,0.9494655004859086,0.9611273080660836,0.9640427599611273,0.9620991253644315,0.9416909620991254,0.9591836734693877,0.9601554907677357
0.9543245869776482,0.8833819241982507,0.901846452866861,0.9620991253644315,0.9630709426627794,0.9543245869776482,0.9552964042759962,0.956268221574344,0.9514091350826045,0.9514091350826045,0.9572400388726919,0.9698736637512148,0.9329446064139941,0.967930029154519,0.9523809523809523
0.9659863945578231,0.8833819241982507,0.9387755102040817,0.9582118561710399,0.9650145772594753,0.9601554907677357,0.9650145772594753,0.9601554907677357,0.9504373177842566,0.9650145772594753,0.956268221574344,0.9582118561710399,0.9572400388726919,0.9659863945578231,0.9630709426627794
0.9601554907677357,0.8843537414965986,0.9339164237123421,0.9640427599611273,0.967930029154519,0.966958211856171,0.9640427599611273,0.966958211856171,0.9591836734693877,0.9611273080660836,0.9650145772594753,0.9698736637512148,0.9552964042759962,0.9659863945578231,0.9620991253644315
0.9446064139941691,0.8347910592808552,0.9212827988338192,0.9659863945578231,0.9698736637512148,0.9620991253644315,0.9455782312925171,0.9718172983479106,0.9329446064139941,0.9436345966958212,0.9484936831875608,0.9698736637512148,0.9164237123420796,0.9611273080660836,0.9689018464528668
0.9640427599611273,0.8707482993197279,0.9251700680272109,0.967930029154519,0.9698736637512148,0.9640427599611273,0.9640427599611273,0.966958211856171,0.9591836734693877,0.9650145772594753,0.9543245869776482,0.9708454810495627,0.966958211856171,0.9727891156462585,0.9689018464528668
0.9552964042759962,0.8367346938775511,0.9067055393586005,0.956268221574344,0.9630709426627794,0.9475218658892128,0.9572400388726919,0.9251700680272109,0.9514091350826045,0.9552964042759962,0.9368318756073858,0.9504373177842566,0.9387755102040817,0.9504373177842566,0.9504373177842566
0.9601554907677357,0.8658892128279884,0.9446064139941691,0.9611273080660836,0.9620991253644315,0.9611273080660836,0.9601554907677357,0.9591836734693877,0.9504373177842566,0.9591836734693877,0.967930029154519,0.9689018464528668,0.9523809523809523,0.9630709426627794,0.9533527696793003
0.967930029154519,0.9154518950437318,0.9416909620991254,0.9640427599611273,0.967930029154519,0.9650145772594753,0.967930029154519,0.9698736637512148,0.9504373177842566,0.966958211856171,0.9582118561710399,0.967930029154519,0.9591836734693877,0.9640427599611273,0.9630709426627794
0.966958211856171,0.8396501457725948,0.9494655004859086,0.9659863945578231,0.967930029154519,0.9659863945578231,0.9650145772594753,0.9727891156462585,0.9407191448007775,0.966958211856171,0.9475218658892128,0.9698736637512148,0.9455782312925171,0.966958211856171,0.9689018464528668
0.966958211856171,0.8969873663751214,0.9310009718172984,0.9601554907677357,0.9698736637512148,0.9601554907677357,0.966958211856171,0.9708454810495627,0.9620991253644315,0.967930029154519,0.9611273080660836,0.966958211856171,0.9523809523809523,0.9659863945578231,0.9572400388726919
0.9640427599611273,0.8639455782312925,0.9387755102040817,0.9620991253644315,0.9630709426627794,0.9611273080660836,0.9630709426627794,0.9650145772594753,0.9378036929057337,0.966958211856171,0.9533527696793003,0.9698736637512148,0.9387755102040817,0.9620991253644315,0.9591836734693877
0.9601554907677357,0.8367346938775511,0.8872691933916423,0.956268221574344,0.9630709426627794,0.9543245869776482,0.9601554907677357,0.924198250728863,0.93488824101069,0.9601554907677357,0.9552964042759962,0.9650145772594753,0.9368318756073858,0.9523809523809523,0.9620991253644315
0.9601554907677357,0.9096209912536443,0.9300291545189504,0.966958211856171,0.9698736637512148,0.9620991253644315,0.9650145772594753,0.967930029154519,0.9591836734693877,0.9640427599611273,0.9494655004859086,0.9689018464528668,0.9572400388726919,0.9689018464528668,0.9630709426627794
0.9620991253644315,0.9144800777453839,0.9261418853255587,0.9591836734693877,0.967930029154519,0.9582118561710399,0.9630709426627794,0.9698736637512148,0.9475218658892128,0.9640427599611273,0.9640427599611273,0.9650145772594753,0.9465500485908649,0.9650145772594753,0.9640427599611273
0.9650145772594753,0.8279883381924198,0.93488824101069,0.9620991253644315,0.9650145772594753,0.9640427599611273,0.9650145772594753,0.9611273080660836,0.9514091350826045,0.9630709426627794,0.9620991253644315,0.9650145772594753,0.9572400388726919,0.9659863945578231,0.9630709426627794
0.967930029154519,0.8736637512147716,0.9144800777453839,0.967930029154519,0.9698736637512148,0.9611273080660836,0.966958211856171,0.9689018464528668,0.9640427599611273,0.9659863945578231,0.9154518950437318,0.967930029154519,0.9475218658892128,0.9689018464528668,0.9640427599611273
0.9611273080660836,0.8979591836734694,0.9329446064139941,0.9552964042759962,0.9620991253644315,0.9640427599611273,0.9640427599611273,0.9494655004859086,0.9582118561710399,0.9582118561710399,0.9650145772594753,0.9630709426627794,0.9582118561710399,0.9572400388726919,0.9591836734693877
0.956268221574344,0.8989310009718173,0.9310009718172984,0.9543245869776482,0.9552964042759962,0.9455782312925171,0.9582118561710399,0.9601554907677357,0.923226433430515,0.9465500485908649,0.9358600583090378,0.956268221574344,0.9514091350826045,0.9591836734693877,0.9261418853255587
0.9659863945578231,0.858114674441205,0.9591836734693877,0.9630709426627794,0.9708454810495627,0.9659863945578231,0.9640427599611273,0.966958211856171,0.9543245869776482,0.9659863945578231,0.9611273080660836,0.9650145772594753,0.9659863945578231,0.967930029154519,0.9650145772594753
0.904,0.7706666666666667,0.784,0.7653333333333333,0.824,0.8533333333333334,0.9066666666666666,0.904,0.5973333333333334,0.904,0.824,0.7973333333333333,0.7466666666666667,0.768,0.5973333333333334
0.9306666666666666,0.8533333333333334,0.832,0.8133333333333334,0.872,0.928,0.9333333333333333,0.9546666666666667,0.6906666666666667,0.9306666666666666,0.9173333333333333,0.8533333333333334,0.8453333333333334,0.8506666666666667,0.64
0.9386666666666666,0.832,0.8293333333333334,0.8746666666666667,0.8746666666666667,0.9333333333333333,0.96,0.9546666666666667,0.6906666666666667,0.9466666666666667,0.9493333333333334,0.856,0.8586666666666667,0.8853333333333333,0.624
0.8906666666666667,0.8186666666666667,0.8106666666666666,0.8213333333333334,0.864,0.8773333333333333,0.912,0.952,0.72,0.904,0.9066666666666666,0.8373333333333334,0.8293333333333334,0.8533333333333334,0.6133333333333333
0.9173333333333333,0.8346666666666667,0.8586666666666667,0.8133333333333334,0.8613333333333333,0.9333333333333333,0.9173333333333333,0.9493333333333334,0.6666666666666666,0.9173333333333333,0.92,0.84,0.808,0.8773333333333333,0.624
0.896,0.7786666666666666,0.7893333333333333,0.784,0.8133333333333334,0.864,0.904,0.9386666666666666,0.6746666666666666,0.9066666666666666,0.9013333333333333,0.8133333333333334,0.7013333333333334,0.8053333333333333,0.608
0.936,0.8453333333333334,0.8453333333333334,0.88,0.8746666666666667,0.9333333333333333,0.944,0.952,0.672,0.936,0.9146666666666666,0.8266666666666667,0.8213333333333334,0.888,0.6426666666666667
0.944,0.872,0.8693333333333333,0.8933333333333333,0.8826666666666667,0.944,0.9493333333333334,0.9573333333333334,0.696,0.9413333333333334,0.928,0.8693333333333333,0.864,0.8826666666666667,0.6746666666666666
0.9253333333333333,0.8213333333333334,0.816,0.8506666666666667,0.864,0.9253333333333333,0.9306666666666666,0.9386666666666666,0.688,0.9333333333333333,0.9333333333333333,0.84,0.784,0.864,0.6453333333333333
0.9173333333333333,0.816,0.8186666666666667,0.8746666666666667,0.8906666666666667,0.9333333333333333,0.9253333333333333,0.9626666666666667,0.7573333333333333,0.936,0.9333333333333333,0.8746666666666667,0.8026666666666666,0.8586666666666667,0.672
0.936,0.832,0.8533333333333334,0.8426666666666667,0.8906666666666667,0.9226666666666666,0.936,0.952,0.68,0.9333333333333333,0.936,0.856,0.7973333333333333,0.8586666666666667,0.648
0.9333333333333333,0.8453333333333334,0.8506666666666667,0.8586666666666667,0.8426666666666667,0.9333333333333333,0.9413333333333334,0.944,0.6933333333333334,0.9413333333333334,0.936,0.8266666666666667,0.848,0.864,0.648
0.9386666666666666,0.84,0.8533333333333334,0.8693333333333333,0.8826666666666667,0.9466666666666667,0.9466666666666667,0.9493333333333334,0.72,0.9413333333333334,0.96,0.856,0.7973333333333333,0.9013333333333333,0.6426666666666667
0.9226666666666666,0.8346666666666667,0.8133333333333334,0.8666666666666667,0.8693333333333333,0.9226666666666666,0.936,0.9493333333333334,0.6986666666666667,0.928,0.9173333333333333,0.856,0.8666666666666667,0.8586666666666667,0.6266666666666667
0.944,0.8373333333333334,0.8346666666666667,0.864,0.8933333333333333,0.944,0.952,0.9573333333333334,0.696,0.9493333333333334,0.9546666666666667,0.8906666666666667,0.8666666666666667,0.872,0.6666666666666666
0.9306666666666666,0.8533333333333334,0.8346666666666667,0.8373333333333334,0.8533333333333334,0.9333333333333333,0.9413333333333334,0.9546666666666667,0.7253333333333334,0.936,0.9333333333333333,0.84,0.8506666666666667,0.864,0.6453333333333333
0.9333333333333333,0.8586666666666667,0.848,0.8506666666666667,0.8853333333333333,0.9306666666666666,0.936,0.9573333333333334,0.744,0.928,0.936,0.8693333333333333,0.8213333333333334,0.8666666666666667,0.6506666666666666
0.9173333333333333,0.8373333333333334,0.8293333333333334,0.8373333333333334,0.8693333333333333,0.9066666666666666,0.9226666666666666,0.968,0.712,0.9146666666666666,0.9413333333333334,0.824,0.84,0.8533333333333334,0.6453333333333333
0.9386666666666666,0.8586666666666667,0.856,0.84,0.8426666666666667,0.9333333333333333,0.9306666666666666,0.952,0.7146666666666667,0.936,0.9413333333333334,0.8346666666666667,0.8026666666666666,0.856,0.6506666666666666
0.936,0.8506666666666667,0.8373333333333334,0.848,0.8613333333333333,0.9253333333333333,0.9493333333333334,0.96,0.6826666666666666,0.9413333333333334,0.9013333333333333,0.8293333333333334,0.816,0.8693333333333333,0.648
0.952,0.8426666666666667,0.8506666666666667,0.864,0.8933333333333333,0.936,0.9546666666666667,0.9733333333333334,0.688,0.9546666666666667,0.9466666666666667,0.8426666666666667,0.8026666666666666,0.8693333333333333,0.6266666666666667
0.9413333333333334,0.8453333333333334,0.8533333333333334,0.856,0.8613333333333333,0.9413333333333334,0.944,0.9653333333333334,0.728,0.9386666666666666,0.9386666666666666,0.8453333333333334,0.8106666666666666,0.872,0.6426666666666667
0.9333333333333333,0.8533333333333334,0.8453333333333334,0.8586666666666667,0.888,0.936,0.9413333333333334,0.968,0.6746666666666666,0.936,0.9413333333333334,0.8586666666666667,0.816,0.872,0.624
0.9333333333333333,0.8453333333333334,0.8426666666666667,0.8266666666666667,0.8266666666666667,0.904,0.936,0.9466666666666667,0.68,0.9386666666666666,0.9253333333333333,0.8346666666666667,0.7786666666666666,0.84,0.6373333333333333
0.9226666666666666,0.8293333333333334,0.8346666666666667,0.856,0.9146666666666666,0.9386666666666666,0.9413333333333334,0.9546666666666667,0.7093333333333334,0.9226666666666666,0.9306666666666666,0.888,0.784,0.8773333333333333,0.6053333333333333
0.9173333333333333,0.8453333333333334,0.856,0.8506666666666667,0.864,0.9093333333333333,0.9173333333333333,0.9333333333333333,0.6693333333333333,0.92,0.9253333333333333,0.8293333333333334,0.7786666666666666,0.8533333333333334,0.6346666666666667
0.944,0.816,0.8213333333333334,0.8373333333333334,0.8773333333333333,0.9146666666666666,0.9493333333333334,0.9653333333333334,0.6986666666666667,0.9333333333333333,0.9146666666666666,0.8533333333333334,0.8186666666666667,0.8586666666666667,0.632
0.928,0.832,0.8346666666666667,0.832,0.8933333333333333,0.92,0.9333333333333333,0.952,0.6986666666666667,0.936,0.9333333333333333,0.864,0.8293333333333334,0.872,0.608
0.9173333333333333,0.8346666666666667,0.856,0.832,0.848,0.8986666666666666,0.9226666666666666,0.9546666666666667,0.704,0.9173333333333333,0.904,0.824,0.784,0.848,0.6266666666666667
0.936,0.84,0.8506666666666667,0.8373333333333334,0.8426666666666667,0.92,0.944,0.9546666666666667,0.6826666666666666,0.9306666666666666,0.9413333333333334,0.816,0.8453333333333334,0.8453333333333334,0.6373333333333333
0.7540983606557377,0.8524590163934426,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7868852459016393,0.8360655737704918,0.7213114754098361,0.7540983606557377,0.6885245901639344,0.7377049180327869,0.7704918032786885,0.8360655737704918,0.8032786885245902
0.8360655737704918,0.819672131147541,0.8360655737704918,0.7868852459016393,0.8032786885245902,0.8524590163934426,0.8524590163934426,0.8852459016393442,0.7377049180327869,0.8524590163934426,0.6721311475409836,0.8688524590163934,0.8524590163934426,0.8032786885245902,0.8360655737704918
0.7377049180327869,0.7868852459016393,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7540983606557377,0.7704918032786885,0.7868852459016393,0.7377049180327869,0.7213114754098361,0.7049180327868853,0.7213114754098361,0.7377049180327869,0.7540983606557377,0.7704918032786885
0.7704918032786885,0.7213114754098361,0.819672131147541,0.7377049180327869,0.7213114754098361,0.819672131147541,0.7540983606557377,0.8688524590163934,0.6885245901639344,0.819672131147541,0.639344262295082,0.819672131147541,0.7704918032786885,0.8032786885245902,0.7540983606557377
0.6885245901639344,0.7704918032786885,0.7704918032786885,0.6721311475409836,0.6885245901639344,0.7213114754098361,0.7049180327868853,0.8360655737704918,0.7213114754098361,0.6885245901639344,0.639344262295082,0.6721311475409836,0.7540983606557377,0.7377049180327869,0.6885245901639344
0.8360655737704918,0.8852459016393442,0.8032786885245902,0.7704918032786885,0.7704918032786885,0.8688524590163934,0.819672131147541,0.8524590163934426,0.6885245901639344,0.8360655737704918,0.639344262295082,0.8032786885245902,0.8688524590163934,0.7704918032786885,0.819672131147541
0.7049180327868853,0.8524590163934426,0.7704918032786885,0.7540983606557377,0.7377049180327869,0.7704918032786885,0.7377049180327869,0.8524590163934426,0.7213114754098361,0.6885245901639344,0.639344262295082,0.7377049180327869,0.819672131147541,0.7377049180327869,0.7868852459016393
0.819672131147541,0.8688524590163934,0.7704918032786885,0.7540983606557377,0.7540983606557377,0.7377049180327869,0.819672131147541,0.8524590163934426,0.6885245901639344,0.819672131147541,0.6557377049180327,0.7213114754098361,0.7540983606557377,0.7049180327868853,0.7704918032786885
0.7540983606557377,0.7377049180327869,0.7704918032786885,0.6885245901639344,0.6885245901639344,0.7213114754098361,0.7377049180327869,0.7377049180327869,0.7049180327868853,0.7540983606557377,0.639344262295082,0.6885245901639344,0.7377049180327869,0.7540983606557377,0.7049180327868853
0.7868852459016393,0.7868852459016393,0.7049180327868853,0.6721311475409836,0.7540983606557377,0.6721311475409836,0.7868852459016393,0.819672131147541,0.7049180327868853,0.7704918032786885,0.5901639344262295,0.7213114754098361,0.6557377049180327,0.639344262295082,0.6065573770491803
0.8032786885245902,0.8688524590163934,0.8688524590163934,0.8360655737704918,0.8032786885245902,0.819672131147541,0.8360655737704918,0.7704918032786885,0.6885245901639344,0.8032786885245902,0.6721311475409836,0.7377049180327869,0.7868852459016393,0.819672131147541,0.819672131147541
0.8524590163934426,0.7868852459016393,0.819672131147541,0.7377049180327869,0.7377049180327869,0.7868852459016393,0.8032786885245902,0.8524590163934426,0.7377049180327869,0.8524590163934426,0.6721311475409836,0.7377049180327869,0.8032786885245902,0.7540983606557377,0.7868852459016393
0.7704918032786885,0.7377049180327869,0.8032786885245902,0.7377049180327869,0.7377049180327869,0.7540983606557377,0.7868852459016393,0.819672131147541,0.7377049180327869,0.7540983606557377,0.6885245901639344,0.7540983606557377,0.7540983606557377,0.7868852459016393,0.7540983606557377
0.8524590163934426,0.8852459016393442,0.8360655737704918,0.7868852459016393,0.8032786885245902,0.8032786885245902,0.8524590163934426,0.8360655737704918,0.7377049180327869,0.8360655737704918,0.639344262295082,0.7868852459016393,0.7540983606557377,0.8032786885245902,0.819672131147541
0.7540983606557377,0.8032786885245902,0.819672131147541,0.7377049180327869,0.7540983606557377,0.7377049180327869,0.7868852459016393,0.8360655737704918,0.6885245901639344,0.8032786885245902,0.639344262295082,0.7377049180327869,0.7704918032786885,0.8032786885245902,0.7704918032786885
0.7704918032786885,0.8032786885245902,0.7540983606557377,0.7377049180327869,0.7868852459016393,0.7377049180327869,0.7704918032786885,0.8360655737704918,0.7540983606557377,0.7540983606557377,0.6065573770491803,0.7868852459016393,0.8032786885245902,0.7704918032786885,0.7704918032786885
0.8360655737704918,0.819672131147541,0.8688524590163934,0.819672131147541,0.8524590163934426,0.8524590163934426,0.819672131147541,0.819672131147541,0.7377049180327869,0.8032786885245902,0.5573770491803278,0.819672131147541,0.819672131147541,0.8360655737704918,0.819672131147541
0.7704918032786885,0.8360655737704918,0.7868852459016393,0.7704918032786885,0.7868852459016393,0.819672131147541,0.8360655737704918,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.6721311475409836,0.7540983606557377,0.7377049180327869,0.819672131147541,0.7377049180327869
0.7868852459016393,0.7704918032786885,0.7868852459016393,0.6721311475409836,0.7049180327868853,0.6885245901639344,0.7704918032786885,0.819672131147541,0.6557377049180327,0.8032786885245902,0.6721311475409836,0.7213114754098361,0.7049180327868853,0.7049180327868853,0.7213114754098361
0.7049180327868853,0.8032786885245902,0.8360655737704918,0.7213114754098361,0.7213114754098361,0.7540983606557377,0.7377049180327869,0.7704918032786885,0.7213114754098361,0.7049180327868853,0.6065573770491803,0.7213114754098361,0.7868852459016393,0.7868852459016393,0.7049180327868853
0.7540983606557377,0.8688524590163934,0.8688524590163934,0.7868852459016393,0.8032786885245902,0.819672131147541,0.8360655737704918,0.8360655737704918,0.7377049180327869,0.7704918032786885,0.7540983606557377,0.7868852459016393,0.8524590163934426,0.819672131147541,0.819672131147541
0.7704918032786885,0.819672131147541,0.7868852459016393,0.7377049180327869,0.7540983606557377,0.7704918032786885,0.8360655737704918,0.8032786885245902,0.6885245901639344,0.7868852459016393,0.6721311475409836,0.7049180327868853,0.7049180327868853,0.7704918032786885,0.7540983606557377
0.6885245901639344,0.8032786885245902,0.8032786885245902,0.7049180327868853,0.6885245901639344,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.6229508196721312,0.7213114754098361,0.639344262295082,0.6721311475409836,0.7377049180327869,0.7377049180327869,0.7540983606557377
0.7868852459016393,0.7868852459016393,0.7213114754098361,0.7540983606557377,0.8032786885245902,0.7213114754098361,0.7540983606557377,0.8032786885245902,0.7540983606557377,0.8032786885245902,0.5409836065573771,0.819672131147541,0.7377049180327869,0.7704918032786885,0.7377049180327869
0.8032786885245902,0.9016393442622951,0.7377049180327869,0.7704918032786885,0.7540983606557377,0.7704918032786885,0.7540983606557377,0.7868852459016393,0.7213114754098361,0.7868852459016393,0.6557377049180327,0.7377049180327869,0.7049180327868853,0.7540983606557377,0.7704918032786885
0.8524590163934426,0.8688524590163934,0.7868852459016393,0.7213114754098361,0.8524590163934426,0.819672131147541,0.8360655737704918,0.9016393442622951,0.819672131147541,0.7868852459016393,0.6885245901639344,0.7540983606557377,0.8360655737704918,0.7540983606557377,0.7377049180327869
0.7704918032786885,0.8688524590163934,0.819672131147541,0.819672131147541,0.7868852459016393,0.8032786885245902,0.819672131147541,0.7868852459016393,0.7213114754098361,0.7704918032786885,0.6229508196721312,0.7377049180327869,0.6721311475409836,0.7704918032786885,0.819672131147541
0.8032786885245902,0.8360655737704918,0.8360655737704918,0.7540983606557377,0.7540983606557377,0.8524590163934426,0.7704918032786885,0.7868852459016393,0.7049180327868853,0.8032786885245902,0.7049180327868853,0.7377049180327869,0.8032786885245902,0.8032786885245902,0.819672131147541
0.6721311475409836,0.8032786885245902,0.819672131147541,0.6229508196721312,0.639344262295082,0.7049180327868853,0.6557377049180327,0.8032786885245902,0.5901639344262295,0.6885245901639344,0.6721311475409836,0.6885245901639344,0.6557377049180327,0.7049180327868853,0.6885245901639344
0.7377049180327869,0.819672131147541,0.7704918032786885,0.7868852459016393,0.7377049180327869,0.7868852459016393,0.7540983606557377,0.8032786885245902,0.6557377049180327,0.7377049180327869,0.6885245901639344,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7868852459016393
0.8082191780821918,0.684931506849315,0.726027397260274,0.7397260273972602,0.7534246575342466,0.726027397260274,0.821917808219178,0.7945205479452054,0.6986301369863014,0.821917808219178,0.7534246575342466,0.7671232876712328,0.6986301369863014,0.7671232876712328,0.7397260273972602
0.821917808219178,0.684931506849315,0.726027397260274,0.7397260273972602,0.7671232876712328,0.7671232876712328,0.8082191780821918,0.8493150684931506,0.6712328767123288,0.7945205479452054,0.8356164383561644,0.821917808219178,0.7123287671232876,0.8082191780821918,0.684931506849315
0.7123287671232876,0.6986301369863014,0.6986301369863014,0.6164383561643836,0.6575342465753424,0.684931506849315,0.6986301369863014,0.821917808219178,0.6301369863013698,0.7123287671232876,0.6164383561643836,0.7123287671232876,0.6164383561643836,0.726027397260274,0.6027397260273972
0.8082191780821918,0.684931506849315,0.6301369863013698,0.684931506849315,0.726027397260274,0.6986301369863014,0.7945205479452054,0.7808219178082192,0.6712328767123288,0.821917808219178,0.7397260273972602,0.7945205479452054,0.6712328767123288,0.7671232876712328,0.6712328767123288
0.821917808219178,0.6164383561643836,0.684931506849315,0.7123287671232876,0.7397260273972602,0.7397260273972602,0.8082191780821918,0.7945205479452054,0.6986301369863014,0.8356164383561644,0.7671232876712328,0.726027397260274,0.6712328767123288,0.7671232876712328,0.7123287671232876
0.821917808219178,0.6712328767123288,0.7534246575342466,0.726027397260274,0.7397260273972602,0.821917808219178,0.821917808219178,0.7671232876712328,0.684931506849315,0.7945205479452054,0.8082191780821918,0.6986301369863014,0.7123287671232876,0.7945205479452054,0.7397260273972602
0.7808219178082192,0.589041095890411,0.7123287671232876,0.6301369863013698,0.684931506849315,0.7534246575342466,0.7534246575342466,0.8082191780821918,0.6438356164383562,0.7808219178082192,0.6986301369863014,0.7397260273972602,0.6301369863013698,0.7808219178082192,0.7397260273972602
0.7808219178082192,0.6301369863013698,0.6438356164383562,0.726027397260274,0.7671232876712328,0.7123287671232876,0.7945205479452054,0.863013698630137,0.6986301369863014,0.7808219178082192,0.7534246575342466,0.726027397260274,0.6712328767123288,0.7534246575342466,0.684931506849315
0.8493150684931506,0.684931506849315,0.7123287671232876,0.7123287671232876,0.7534246575342466,0.726027397260274,0.8356164383561644,0.7671232876712328,0.6301369863013698,0.8356164383561644,0.7397260273972602,0.7534246575342466,0.6301369863013698,0.8082191780821918,0.6575342465753424
0.7671232876712328,0.6438356164383562,0.7534246575342466,0.7534246575342466,0.7123287671232876,0.7123287671232876,0.7808219178082192,0.8356164383561644,0.7534246575342466,0.7671232876712328,0.684931506849315,0.7397260273972602,0.684931506849315,0.8356164383561644,0.726027397260274
0.7808219178082192,0.684931506849315,0.6301369863013698,0.6986301369863014,0.684931506849315,0.6986301369863014,0.7808219178082192,0.7808219178082192,0.6712328767123288,0.7808219178082192,0.7534246575342466,0.7123287671232876,0.726027397260274,0.7945205479452054,0.684931506849315
0.821917808219178,0.6986301369863014,0.7123287671232876,0.7808219178082192,0.7808219178082192,0.7534246575342466,0.8082191780821918,0.7945205479452054,0.7397260273972602,0.8356164383561644,0.7534246575342466,0.726027397260274,0.7123287671232876,0.7808219178082192,0.7671232876712328
0.7808219178082192,0.6575342465753424,0.7534246575342466,0.7671232876712328,0.7808219178082192,0.7534246575342466,0.7945205479452054,0.8082191780821918,0.6986301369863014,0.7808219178082192,0.7671232876712328,0.684931506849315,0.726027397260274,0.7945205479452054,0.7534246575342466
0.7671232876712328,0.6986301369863014,0.7397260273972602,0.7534246575342466,0.7534246575342466,0.7534246575342466,0.7671232876712328,0.863013698630137,0.6712328767123288,0.726027397260274,0.7945205479452054,0.7808219178082192,0.6575342465753424,0.8082191780821918,0.726027397260274
0.7671232876712328,0.6575342465753424,0.726027397260274,0.7123287671232876,0.6712328767123288,0.7123287671232876,0.7671232876712328,0.8356164383561644,0.6712328767123288,0.7671232876712328,0.7671232876712328,0.6986301369863014,0.6986301369863014,0.7671232876712328,0.726027397260274
0.7397260273972602,0.6986301369863014,0.7534246575342466,0.726027397260274,0.7534246575342466,0.7123287671232876,0.7808219178082192,0.8082191780821918,0.684931506849315,0.7534246575342466,0.684931506849315,0.7123287671232876,0.7397260273972602,0.7808219178082192,0.7808219178082192
0.821917808219178,0.7397260273972602,0.7671232876712328,0.7534246575342466,0.7945205479452054,0.7808219178082192,0.821917808219178,0.8767123287671232,0.684931506849315,0.821917808219178,0.7397260273972602,0.7671232876712328,0.6712328767123288,0.8904109589041096,0.6986301369863014
0.8356164383561644,0.6301369863013698,0.7534246575342466,0.821917808219178,0.7808219178082192,0.8082191780821918,0.821917808219178,0.863013698630137,0.6712328767123288,0.8356164383561644,0.7671232876712328,0.6986301369863014,0.8356164383561644,0.8356164383561644,0.7808219178082192
0.8356164383561644,0.5753424657534246,0.726027397260274,0.6712328767123288,0.7808219178082192,0.7808219178082192,0.863013698630137,0.8493150684931506,0.6164383561643836,0.8356164383561644,0.8356164383561644,0.7123287671232876,0.6164383561643836,0.8493150684931506,0.726027397260274
0.726027397260274,0.6164383561643836,0.684931506849315,0.684931506849315,0.684931506849315,0.726027397260274,0.726027397260274,0.8356164383561644,0.6712328767123288,0.7397260273972602,0.7123287671232876,0.6986301369863014,0.6986301369863014,0.726027397260274,0.6575342465753424
0.821917808219178,0.6301369863013698,0.6712328767123288,0.7123287671232876,0.821917808219178,0.7397260273972602,0.7945205479452054,0.8082191780821918,0.7397260273972602,0.7945205479452054,0.7397260273972602,0.821917808219178,0.684931506849315,0.7945205479452054,0.7123287671232876
0.7397260273972602,0.6438356164383562,0.684931506849315,0.726027397260274,0.7397260273972602,0.7123287671232876,0.7534246575342466,0.7671232876712328,0.6575342465753424,0.7397260273972602,0.6986301369863014,0.6438356164383562,0.6986301369863014,0.726027397260274,0.684931506849315
